path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-04.wav,轻微发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-24.wav,稍微蹲下就头晕,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-33.wav,产后开始的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-68.wav,做事老是分神,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-74.wav,鼻涕发黄并且鼻涕多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-74.wav,痛得直冒汗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-54.wav,一侧头疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-105.wav,脑袋里面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-21.wav,小时候就有,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-52.wav,喉咙总是干,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-113.wav,走一段路腿就疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-64.wav,呼吸变得很急很快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-100.wav,白天老跑厕所,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-05.wav,手脚突然没力气站不稳,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-50.wav,医院说孩子是小儿腹泻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-58.wav,脚底发麻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-143.wav,拍过片子,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-49.wav,孩子得了小儿肺炎,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-70.wav,进食减少还食欲下降,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-73.wav,走路明显比以前慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-11.wav,皮肤发痒还鼻子发痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-16.wav,晚上更严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-81.wav,心里发慌感觉喘不过气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-90.wav,吸气时特别费劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-86.wav,腰一直酸胀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-33.wav,皮肤干燥开裂还掉皮,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-112.wav,腿上血管鼓起来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-32.wav,片子显示胆囊炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-17.wav,小便次数多但尿排不出来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-178.wav,能不能继续工作？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-185.wav,之前有类似情况,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-68.wav,流鼻血同时鼻子里面疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-60.wav,尿排不出来还感觉没排干净,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-91.wav,关节疼痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-07.wav,嗓子老这样可能是咽炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-139.wav,身上长了硬疙瘩,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-68.wav,没什么感觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-63.wav,胸口突然疼得受不了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-40.wav,皮肤脱屑还皮肤起皮,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-49.wav,睡眠不好又血压偏高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-185.wav,说话费劲又声音变哑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-41.wav,胸口发闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-07.wav,浑身没劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-164.wav,这种严重吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-37.wav,耳道流液同时耳朵刺痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-15.wav,经血颜色发黑,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-127.wav,自己买药吃,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-07.wav,半个月了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-86.wav,后背那里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-27.wav,说话费劲还脑子不清楚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-28.wav,那次肚子痛是阑尾炎,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-38.wav,睡醒就这样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-10.wav,医生考虑鼻窦炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-08.wav,没有精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-63.wav,反反复复,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-126.wav,小便浑浊还晚上起夜多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-33.wav,关节摸着比别的地方热,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-58.wav,血压偏低又老犯困,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-59.wav,流眼泪又见光刺眼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-146.wav,突然不愿意吃奶,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-22.wav,白带颜色发黄,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-23.wav,脑子不清楚说话慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-09.wav,每到晚上就明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-18.wav,头这几天反复疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-98.wav,一侧头疼还看不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-142.wav,皮肤刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-66.wav,老犯困,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-55.wav,脚底发麻还小便带血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-140.wav,突然鼓起一块,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-74.wav,压力一大就严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-10.wav,一到早上就加重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-132.wav,长红疹,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-112.wav,表面没事里面痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-37.wav,喝奶少还一直哭闹,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-45.wav,发热抽搐并且持续抽搐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-139.wav,医院看过一次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-34.wav,说话声音明显变低了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-72.wav,慢慢变严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-193.wav,年纪有点大,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-57.wav,心跳快还心里发慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-14.wav,没胃口,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-13.wav,肩痛但手不麻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-81.wav,小便次数多尿刺痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-23.wav,一阵一阵的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-49.wav,比平时明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-32.wav,上不来气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-33.wav,夜视能力下降又看远模糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-11.wav,最近这阵子一直有,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-15.wav,检查提示心律失常,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-141.wav,做过检查,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-101.wav,心口窝那里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-74.wav,风团但不发烧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-149.wav,老毛病了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-119.wav,关节疼痛又发热,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-66.wav,白天老是犯困,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-95.wav,关节疼痛活动就疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-21.wav,关节发僵早上更明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-92.wav,手掌心,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-139.wav,小疙瘩,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-101.wav,小便次数多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-197.wav,最近饮食油腻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-40.wav,肚子胀气还放屁多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-96.wav,拉伤肌肉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-59.wav,比刚才重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-30.wav,说话速度明显变慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-53.wav,咳血丝又胸口压得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-55.wav,皮肤发痒越挠越红,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-124.wav,浑身没劲还胸口烧得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-65.wav,多饮同时多尿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-103.wav,两边肋骨下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-111.wav,一整片都不舒服,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-19.wav,一直咳还痰很多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-93.wav,肩膀位置,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-96.wav,血压偏高还脑袋疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-45.wav,眼睛一直发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-77.wav,静下来更明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-14.wav,这两个月特别明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-09.wav,胃口差又睡眠不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-183.wav,拉伤肌肉又不能活动,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-50.wav,睡到半夜喘不过气醒来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-10.wav,容易出虚汗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-165.wav,要不要住院治疗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-62.wav,叫他反应慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-129.wav,突然流鼻血了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-01.wav,脑子不清楚还记性变差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-111.wav,腰酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-196.wav,有喝酒习惯,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-05.wav,同房时明显不舒服,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-20.wav,喉咙痒咳嗽但不吐痰,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-06.wav,一直是低烧状态,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-142.wav,皮肤刺痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-41.wav,我有颈椎病,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-22.wav,近半年明显多了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-52.wav,喉咙总是干,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-93.wav,早上僵硬不好动,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-87.wav,腰这里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-39.wav,尿味道特别重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-33.wav,关节摸着比旁边热,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-07.wav,嗓子老不好像咽炎,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-49.wav,听声音忽大忽小,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-05.wav,打冷颤,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-50.wav,稍微有点疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-173.wav,肚子疼还饭吃不下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-171.wav,能不能等几天？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-112.wav,里面感觉痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-14.wav,声音沙哑加重并且声音变哑,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-36.wav,说话费劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-162.wav,要不要住院？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-08.wav,反反复复半年,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-16.wav,小伤口总不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-83.wav,夜里出汗但白天没事,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-152.wav,需要马上去医院吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-74.wav,压力一大就严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-06.wav,心跳忽快忽慢心里也发慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-56.wav,感觉在转圈,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-122.wav,眼前有黑点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-78.wav,压着疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-84.wav,嗳气频繁加上腹部绞痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-74.wav,有时候连熟人都认错,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-61.wav,情况比早上重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-103.wav,鼻梁这边,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-142.wav,还没检查,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-04.wav,差不多一周了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-81.wav,口腔溃疡还口干,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-193.wav,年纪有点大,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-12.wav,觉得脖子好像变粗了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-73.wav,一下子就爆发,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-168.wav,是不是大问题？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-102.wav,刚离开厕所又想去,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-104.wav,尿完还隐隐作痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-11.wav,早上起来脸有点肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-81.wav,饭量明显增加,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-64.wav,有时候几乎没有,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-49.wav,腿肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-118.wav,局部颜色变浅,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-52.wav,心口疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-128.wav,听人说话费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-87.wav,脖子一侧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-77.wav,大便像水一样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-107.wav,鼻涕多却鼻子里面疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-57.wav,皮肤出现色斑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-112.wav,里面感觉痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-11.wav,我血压一直高降不下来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-105.wav,大腿内侧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-39.wav,下午开始不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-17.wav,同房时明显疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-94.wav,胸口发闷又上不来气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-65.wav,最近老忘事,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-144.wav,做过手术,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-68.wav,想吐但饭吃不下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-26.wav,小便带血颜色发深,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-44.wav,眼睛老想眨,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-54.wav,那块皮肤发热,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-01.wav,脸色苍白还头晕目眩,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-189.wav,刚做过手术,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-52.wav,一下子痛得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-23.wav,肌肉痉挛同时肌肉震颤,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-113.wav,走一段路腿就疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-48.wav,有时候突然心里发慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-67.wav,手抖明显还手抖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-177.wav,会不会恶化很快？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-115.wav,眼睛有点刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-38.wav,睡醒就这样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-72.wav,慢慢变严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-21.wav,肚子像被拧着一样疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-136.wav,皮肤开始脱皮,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-55.wav,嗓子疼还声音变哑,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-56.wav,躺着也感觉在转,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-16.wav,最近讲话开始不太顺,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-16.wav,吐出来后还是胸口烧得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-187.wav,饮食不太规律,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-24.wav,看成双影又走路发飘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-198.wav,最近吃得清淡,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-57.wav,手指发麻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-172.wav,严重吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-128.wav,听声音模糊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-47.wav,量出来血压有点低,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-142.wav,睡不着觉又心跳乱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-116.wav,皮肤变得很粗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-103.wav,胃里发撑又胸口发闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-38.wav,鼻涕止不住地流,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-64.wav,呼吸变得很急很快,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-22.wav,眼睛干但见光刺眼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-60.wav,腿没劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-09.wav,嗓子疼加上说话含糊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-73.wav,一下子变重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-44.wav,有时候感觉跳得特别慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-133.wav,睡不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-96.wav,大腿根部,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-12.wav,脖子疼同时头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-98.wav,一侧头疼还看不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-62.wav,叫他反应慢,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-83.wav,夜里出汗但白天没事,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-58.wav,胳膊抬不太起来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-54.wav,手脚疼但没扭到,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-161.wav,要不要打针？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-113.wav,表面不痛里面痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-09.wav,眼睛干得厉害一见光就刺眼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-50.wav,后背疼还脖子疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-25.wav,最近突然多起来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-71.wav,胃里发撑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-64.wav,呼吸变得很急很快,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-41.wav,小腹一直隐隐作痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-145.wav,奶喝得比平时少很多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-121.wav,吃了点药,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-21.wav,最近老犯困记性也变差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-30.wav,稍微走快点就喘不过气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-40.wav,腰老疼说是腰突,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-03.wav,夜里出汗把被子都打湿了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-187.wav,有慢性病史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-80.wav,一天排尿次数很多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-139.wav,身上起了硬疙瘩,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-66.wav,感觉很虚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-44.wav,想吐但没吐出来,speaker_03
