path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-69.wav,不算厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-97.wav,担心是骨折,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-57.wav,手指发麻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-09.wav,胃口差又睡眠不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-127.wav,自己买药吃,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-49.wav,睡眠不好又血压偏高,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-159.wav,会不会拖成大病？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-22.wav,眼睛干但见光刺眼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-31.wav,小腿会突然抽筋,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-183.wav,有家族史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-23.wav,咳血丝但不发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-136.wav,皮肤开始脱皮,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-156.wav,会不会很危险？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-18.wav,白天还好一到晚上就憋气醒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-18.wav,情绪紧张又胸口压得慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-13.wav,没胃口又拉稀,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-28.wav,反复发作好几次,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-159.wav,会不会拖成大病？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-65.wav,记性变差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-20.wav,经血比以前多很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-53.wav,关节发僵又不能活动,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-41.wav,记性变差又老犯困,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-114.wav,眼睛这两天特别红,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-23.wav,一阵一阵的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-10.wav,腰酸还全身浮肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-26.wav,前几天还好好的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-94.wav,小腿肚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-55.wav,痛得受不了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-122.wav,吃过止咳药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-60.wav,一按肚子就哭,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-09.wav,全身无力,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-68.wav,流鼻血同时鼻子里面疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-09.wav,鼻子老是堵是鼻炎,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-90.wav,喉咙卡着说话有点哑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-85.wav,排尿中断还夜间尿急,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-134.wav,昨晚没睡好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-62.wav,多饮伴口干,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-147.wav,身上起红点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-36.wav,一直哭又不吃奶,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-87.wav,夜间咳嗽加重还胸口发闷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-69.wav,胃那块一直不舒服,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-86.wav,喉咙有东西卡着又嗓子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-197.wav,小便颜色深还全身无力,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-146.wav,刚出院,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-108.wav,眼睛周围,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-126.wav,耳朵疼痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-95.wav,脸色比以前白很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-55.wav,局部皮肤变紫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-15.wav,皮肤好像比以前薄,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-40.wav,一直没完全恢复,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-100.wav,小便浑浊还有异味,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-40.wav,一直没完全恢复,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-33.wav,今天比昨天久,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-161.wav,要不要打针？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-06.wav,整个人冷飕飕的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-32.wav,医生讲胆囊有炎症,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-113.wav,走一段路腿就疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-04.wav,最近特别能吃,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-65.wav,一直觉得心烦气躁,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-05.wav,手脚突然没力气站不稳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-75.wav,昨天吐了两次,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-63.wav,最近情绪一直低落,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-56.wav,手指像被电了一下麻麻的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-46.wav,有点担心,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-69.wav,肚子疼一直没缓解,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-07.wav,手指发麻又小便次数多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-44.wav,不算太严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-35.wav,声音变哑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-106.wav,下颚这里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-147.wav,还在吃药,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-35.wav,说话声音变粗了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-139.wav,医院看过一次,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-05.wav,一阵一阵打冷颤浑身发抖,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-51.wav,能忍,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-30.wav,长红疹又发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-24.wav,最近几天特别明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-15.wav,有一瞬间眼前一黑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-03.wav,睡觉时出汗特别多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-21.wav,肚子像被拧着疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-47.wav,喉咙痒咳嗽吐痰,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-32.wav,血压偏低加上头转得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-95.wav,脸色比以前白很多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-52.wav,膝关节疼还关节肿起来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-154.wav,严不严重？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-131.wav,休息了一下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-26.wav,一年比一年严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-58.wav,血压偏低又老犯困,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-05.wav,今天早上才有,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-11.wav,体检发现血压高,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-59.wav,晚上起夜多又老犯困,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-177.wav,要不要停药？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-03.wav,昨天晚上烧到将近三十九度,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-92.wav,关节明显肿大,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-57.wav,头昏脑胀同时眼睛干,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-189.wav,刚做过手术,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-02.wav,医院说属于流行性感冒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-28.wav,流鼻血还头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-27.wav,排尿中断还尿排不出来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-13.wav,稍微一动就大量出汗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-93.wav,肩膀位置,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-98.wav,手腕转动会疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-57.wav,肚子不舒服饭也吃不下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-07.wav,这几天整个人都没劲不想动,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-43.wav,看近处字不清楚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-67.wav,走路发飘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-106.wav,小便颜色深,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-70.wav,鼻子堵住说话都有鼻音,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-83.wav,最近肠胃总出毛病,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-38.wav,脚底发麻但走路发飘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-42.wav,记忆混乱并且记性变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-149.wav,没按时吃药,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-66.wav,头疼得像要炸开一样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-05.wav,今天早上才有,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-21.wav,骨头酸痛伴骨痛夜间明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-27.wav,医生判断是肠炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-78.wav,有点麻烦,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-91.wav,小腿那里,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-22.wav,情绪紧张,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-42.wav,说我有点骨质疏松,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-90.wav,肤色变深还长青春痘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-45.wav,吐出来后还是肚子疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-115.wav,两边都有,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-86.wav,腰酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-76.wav,一直哭还喝奶少,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-24.wav,下午三四点开始,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-76.wav,鼻涕多鼻子发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-21.wav,最近特别容易烦,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-176.wav,需要忌口吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-182.wav,家里人也有,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-100.wav,心脏那块,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-37.wav,血脂有点高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-146.wav,刚出院,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-131.wav,喉咙有东西卡着,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-24.wav,多汗伴盗汗明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-42.wav,检查说骨质疏松,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-26.wav,睡不着觉还老想上厕所,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-48.wav,鼻涕颜色发黄发浓,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-26.wav,耳朵疼痛还耳朵嗡嗡响,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-143.wav,拍过片子,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-61.wav,眼睛发红还见光刺眼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-99.wav,感觉在转圈又想吐,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-97.wav,心里烦躁又头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-60.wav,心口疼但不喘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-99.wav,背靠下的位置,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-94.wav,手脚有点疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-61.wav,背部僵硬还肩关节卡顿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-79.wav,最近特别爱喝水,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-114.wav,皮肤发热发烫,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-55.wav,嗓子疼还声音变哑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-191.wav,有高血压史,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-43.wav,心跳感觉不规律,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-29.wav,轻微发烧但不出汗,speaker_02
